14920529_20230112_142522_DC4Image_L_002.jpg,0
14920529_20230112_142522_DC4Image_L_003.jpg,0
14920529_20230112_142522_DC4Image_L_004.jpg,0
14920529_20230112_142522_DC4Image_L_005.jpg,0
14920529_20230112_142522_DC4Image_L_006.jpg,0
0322-03-2-sw.jpg,0
0333-05-1-sw.jpg,0
0383-03-1-sw.jpg,0
0407-03-1-sw.jpg,0
0413-01-1-sw.jpg,0
0413-03-1-sw.jpg,0
0413-04-2-sw.jpg,0
0413-06-1-sw.jpg,0
0417-01-1-sw.jpg,0
14644212_20220811_110629_DC4Image_R_007.jpg,0
14668446_20220725_133348_DC4Image_R_001.jpg,0
14734286_20220817_081052_DC4Image_R_002.jpg,0
14758880_20220826_100150_DC4Image_R_001.jpg,0
14768186_20220902_160954_DC4Image_R_001.jpg,0
14803834_20220902_114136_DC4Image_R_001.jpg,0
14812752_20220912_133931_DC4Image_R_001.jpg,0
14821159_20230515_141046_DC4Image_L_001_2.jpg,0
14821159_20230515_141046_DC4Image_L_002_2.jpg,0
14841182_20220928_141454_DC4Image_R_001.jpg,0
14861888_20220927_082847_DC4Image_R_001.jpg,0
14892114_20221018_095405_DC4Image_R_002.jpg,0
14936799_20230206_143624_DC4Image_L_001.jpg,0
14968980_20221110_080722_DC4Image_R_001.jpg,0
14968980_20221110_080722_DC4Image_R_002.jpg,0
14969404_20221101_103208_DC4Image_R_001.jpg,0
14974431_20221028_095121_DC4Image_R_001.jpg,0
14997408_20221107_144312_DC4Image_L_001.jpg,0
14997408_20221107_144312_DC4Image_R_001.jpg,0
15012334_20221115_104228_DC4Image_L_001.jpg,0
15044962_20221122_140530_DC4Image_L_001.jpg,0
15049456_20230508_092358_DC4Image_R_001.jpg,0
15089250_20221212_091644_DC4Image_L_001.jpg,0
15141958_20230109_091726_DC4Image_L_001.jpg,0
15146123_20230113_091516_DC4Image_R_001.jpg,0
12755919_20220606_100917_DC4Image_L_002.jpg,1
13114153_20230227_141213_DC4Image_L_001.jpg,1
13114153_20230227_141213_DC4Image_L_002.jpg,1
13452432_20230418_102120_DC4Image_R_003.jpg,1
14027536_20230510_103622_DC4Image_L_001.jpg,1
14125016_20230425_090250_DC4Image_R_001.jpg,1
14125016_20230425_091758_DC4Image_L_001.jpg,1
14192437_20230503_161448_DC4Image_R_002.jpg,1
14821159_20230515_141046_DC4Image_L_002.jpg,1
14906030_20230424_112334_DC4Image_L_001.jpg,1
14906030_20230424_112334_DC4Image_L_002.jpg,1
15017301_20230213_144617_DC4Image_L_001.jpg,1
15017301_20230213_144617_DC4Image_L_002.jpg,1
15017301_20230213_144617_DC4Image_R_001.jpg,1
15017301_20230213_144617_DC4Image_R_002.jpg,1
15017301_20230223_142141_DC4Image_L_001.jpg,1
15017301_20230223_142141_DC4Image_R_001.jpg,1
15017301_20230509_115724_DC4Image_L_001.jpg,1
15017301_20230509_115724_DC4Image_L_002.jpg,1
15017301_20230509_115724_DC4Image_R_001.jpg,1
15017301_20230509_115724_DC4Image_R_002.jpg,1
15318716_20230503_093606_DC4Image_R_001.jpg,1
15318716_20230503_093606_DC4Image_R_002.jpg,1
15318716_20230518_083001_DC4Image_R_001.jpg,1
15379988_20230418_133903_DC4Image_L_001.jpg,1
15379988_20230418_133903_DC4Image_R_001.jpg,1
15403168_20230424_090305_DC4Image_R_002.jpg,1
15403695_20230511_115511_DC4Image_L_001.jpg,1
15404835_20230424_143829_DC4Image_L_001.jpg,1
15404835_20230424_143829_DC4Image_R_001.jpg,1
15405359_20230502_102107_DC4Image_R_001.jpg,1
15421221_20230417_084810_DC4Image_R_001.jpg,1
15423223_20230515_110522_DC4Image_L_001.jpg,1
15423223_20230515_110522_DC4Image_R_001.jpg,1
15428312_20230509_143222_DC4Image_L_001.jpg,1
15428312_20230509_143222_DC4Image_R_001.jpg,1
0311-01-2-sw.jpg,1
0311-02-3-sw.jpg,1
0316-03-1-sw.jpg,1
0319-02-1-sw.jpg,1
0324-01-1-sw.jpg,1
0339-06-2-sw.jpg,1
0340-01-1-sw.jpg,1
0340-02-1-sw.jpg,1
0340-02-2-sw.jpg,1
0342-01-2-sw.jpg,1
