14920529_20230112_142522_DC4Image_R_001.jpg,0
14920529_20230112_142522_DC4Image_R_002.jpg,0
14920529_20230112_142522_DC4Image_R_003.jpg,0
15332973_20230426_095211_DC4Image_L_001.jpg,0
15332973_20230426_095211_DC4Image_L_002.jpg,0
15372888_20230425_090644_DC4Image_L_002.jpg,0
15452708_20230424_093006_DC4Image_L_001.jpg,0
15465434_20230426_120133_DC4Image_L_001.jpg,0
15484970_20230502_103644_DC4Image_L_001.jpg,0
15496066_20230508_095027_DC4Image_L_002.jpg,0
0454-03-1-sw.jpg,0
0454-03-2-sw.jpg,0
0473-01-1-sw.jpg,0
0501-02-2-sw.jpg,0
0521-02-4-sw.jpg,0
0532-03-4-sw.jpg,0
0534-01-1-sw.jpg,0
0534-02-1-sw.jpg,0
0534-03-1-sw.jpg,0
0534-03-2-sw.jpg,0
0534-04-1-sw.jpg,0
0534-04-2-sw.jpg,0
0546-02-2-sw.jpg,0
0547-04-1-sw.jpg,0
15146123_20230113_091516_DC4Image_R_004.jpg,0
15160851_20230307_114222_DC4Image_R_001.jpg,0
15171291_20230202_140743_DC4Image_R_002.jpg,0
15179625_20230131_114612_DC4Image_L_001.jpg,0
15179625_20230131_114612_DC4Image_R_001.jpg,0
15185724_20230202_093207_DC4Image_L_003.jpg,0
15185724_20230202_093207_DC4Image_R_001.jpg,0
15188523_20230203_092649_DC4Image_L_001.jpg,0
15209239_20230213_150012_DC4Image_L_003.jpg,0
15209239_20230216_103116_DC4Image_L_001.jpg,0
15254533_20230314_110623_DC4Image_L_002.jpg,0
15255734_20230310_110643_DC4Image_L_001.jpg,0
15256574_20230306_095344_DC4Image_R_001.jpg,0
15261751_20230315_150019_DC4Image_R_001.jpg,0
15262346_20230301_162108_DC4Image_L_001.jpg,0
15262346_20230301_162108_DC4Image_R_001.jpg,0
15283388_20230308_093608_DC4Image_R_001.jpg,0
15292814_20230315_093346_DC4Image_L_001.jpg,0
15292814_20230315_093346_DC4Image_L_002.jpg,0
15305681_20230321_085435_DC4Image_L_001.jpg,0
15305831_20230316_102919_DC4Image_R_001.jpg,0
15317337_20230327_111056_DC4Image_R_001.jpg,0
15326404_20230404_105421_DC4Image_R_001.jpg,0
15328928_20230403_084337_DC4Image_R_001.jpg,0
15364902_20230417_101121_DC4Image_L_001.jpg,0
15364902_20230417_101121_DC4Image_R_001.jpg,0
15384087_20230412_091833_DC4Image_R_001.jpg,0
15421651_20230417_114026_DC4Image_L_002.jpg,0
15431541_20230425_113529_DC4Image_R_001.jpg,0
15441985_20230512_095723_DC4Image_R_001.jpg,0
15446997_20230424_084316_DC4Image_R_001_2.jpg,0
15446997_20230424_084316_DC4Image_R_002_2.jpg,0
15458891_20230510_143829_DC4Image_R_004.jpg,0
15486343_20230505_094559_DC4Image_R_001.jpg,0
15488277_20230502_112518_DC4Image_L_002.jpg,0
15496066_20230508_095027_DC4Image_L_001_2.jpg,0
15502017_20230505_100524_DC4Image_R_001.jpg,0
15507872_20230508_091647_DC4Image_L_001_2.jpg,0
15524540_20230510_160718_DC4Image_L_001.jpg,0
15428921_20230418_080559_DC4Image_L_001.jpg,1
15428921_20230418_080559_DC4Image_R_001.jpg,1
15438247_20230425_115541_DC4Image_L_001.jpg,1
15438247_20230425_115541_DC4Image_R_001.jpg,1
15446997_20230424_084316_DC4Image_R_001.jpg,1
15455064_20230424_135245_DC4Image_L_001.jpg,1
15455064_20230424_135245_DC4Image_R_001.jpg,1
15456434_20230424_133832_DC4Image_L_001.jpg,1
15456434_20230424_133832_DC4Image_R_001.jpg,1
15465005_20230426_111009_DC4Image_L_001.jpg,1
15465005_20230426_111009_DC4Image_L_002.jpg,1
15470746_20230508_140424_DC4Image_L_001.jpg,1
15477779_20230511_082714_DC4Image_L_001.jpg,1
15484970_20230502_103644_DC4Image_L_002.jpg,1
15487950_20230502_104428_DC4Image_R_001.jpg,1
15488056_20230502_144548_DC4Image_L_001.jpg,1
15488056_20230502_144548_DC4Image_R_001.jpg,1
15491341_20230504_111513_DC4Image_L_001.jpg,1
15496066_20230508_095027_DC4Image_L_001.jpg,1
15496066_20230508_111807_DC4Image_L_003.jpg,1
15496066_20230508_111807_DC4Image_R_003.jpg,1
15501936_20230505_091754_DC4Image_R_001.jpg,1
15507872_20230508_091647_DC4Image_L_001.jpg,1
15507872_20230508_091647_DC4Image_R_001.jpg,1
15508833_20230508_141534_DC4Image_L_001.jpg,1
15508833_20230508_141534_DC4Image_R_001.jpg,1
15513574_20230508_094607_DC4Image_R_001.jpg,1
15517983_20230509_133523_DC4Image_L_001.jpg,1
15517983_20230509_133523_DC4Image_R_001.jpg,1
15518324_20230509_101538_DC4Image_L_001.jpg,1
15518324_20230509_101538_DC4Image_R_001.jpg,1
15518522_20230509_113953_DC4Image_R_001.jpg,1
15518830_20230510_143050_DC4Image_L_001.jpg,1
15518830_20230510_143050_DC4Image_R_001.jpg,1
15519438_20230509_140756_DC4Image_L_001.jpg,1
15522461_20230511_093649_DC4Image_L_001.jpg,1
15522461_20230511_093649_DC4Image_R_001.jpg,1
15522885_20230510_095551_DC4Image_L_001.jpg,1
15522885_20230510_095551_DC4Image_L_002.jpg,1
15522885_20230510_095551_DC4Image_R_001.jpg,1
15522885_20230510_095551_DC4Image_R_002.jpg,1
15523469_20230510_112317_DC4Image_L_001.jpg,1
15523469_20230510_112317_DC4Image_R_001.jpg,1
15527126_20230511_095443_DC4Image_R_001.jpg,1
15527126_20230511_095443_DC4Image_R_002.jpg,1
15527552_20230511_140711_DC4Image_L_001.jpg,1
15527552_20230511_140711_DC4Image_L_002.jpg,1
15537589_20230515_114609_DC4Image_L_001.jpg,1
15542041_20230515_110311_DC4Image_R_002.jpg,1
15542901_20230515_112358_DC4Image_R_001.jpg,1
15543493_20230515_101628_DC4Image_L_001.jpg,1
15543493_20230515_101628_DC4Image_R_001.jpg,1
15543748_20230515_115653_DC4Image_L_001.jpg,1
15543748_20230515_115653_DC4Image_R_001.jpg,1
0392-03-1-sw.jpg,1
0394-03-1-sw.jpg,1
0394-06-1-sw.jpg,1
0397-02-1-sw.jpg,1
0398-01-1-sw.jpg,1
0398-04-1-sw.jpg,1
0398-04-2-sw.jpg,1
0400-03-1-sw.jpg,1
0402-02-1-sw.jpg,1
0404-01-1-sw.jpg,1
